Company,TypeName,Inches,ScreenResolution,Cpu,Ram (GB),Memory (GB),Gpu,OpSys,Weight (KG),Price,Memory_Value,Prosesor_Score,GPU_Score
Lenovo,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4.0,508.0,Intel HD Graphics 520,Windows 7,1.7,53386.56,0,2988,919.0
Asus,2 in 1 Convertible,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7500U 2.7GHz,16.0,2560.0,Nvidia GeForce GTX 950M,Windows 10,2.3,95850.72,1,3631,2573.0
HP,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,6.0,1024.0,Intel HD Graphics 620,Windows 10,2.04,30849.12,0,3631,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.99,93186.72,1,6878,6347.0
Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12.0,512.0,Intel HD Graphics 620,Windows 10,2.19,69210.72,1,3631,919.0
Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,128.0,Intel HD Graphics 520,Windows 7,1.2,63669.6,1,2988,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,6.0,256.0,AMD Radeon 530,Windows 10,2.2,29250.72,1,2621,1726.0
Fujitsu,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,256.0,Intel HD Graphics 520,Windows 10,2.3,34578.72,1,2988,919.0
Toshiba,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,1.75,48751.2,0,2988,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,AMD Radeon R5 M430,Windows 10,2.25,31914.72,0,3367,648.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.04,42943.68,0,3367,919.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,2.5,63349.92,1,6878,10065.0
Dell,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8.0,1024.0,AMD Radeon R7 M445,Windows 10,2.36,39906.72,0,3631,946.0
Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,128.0,Intel HD Graphics 620 ,Windows 10,1.6,59620.32,1,3367,919.0
HP,Netbook,12.5,Full HD 1920x1080,Intel Core M 6Y75 1.2GHz,8.0,512.0,Intel HD Graphics 515,Windows 10,0.97,101658.24,1,2366,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1152.0,AMD Radeon 520,Windows 10,2.1,26586.72,1,2274,873.0
Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,128.0,Intel HD Graphics 500,No OS,1.9,14418.6336,1,1112,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,2.3,71874.72,1,2988,919.0
Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.68,47365.92,1,3367,919.0
Asus,Notebook,13.3,Quad HD+ 3200x1800,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.4,61272.0,1,3367,919.0
HP,Ultrabook,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.11,71874.72,1,3631,919.0
Acer,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,500.0,Intel HD Graphics 505,Windows 10,2.4,20246.4,0,2155,919.0
Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,95850.72,1,6878,6347.0
HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.48,111301.92,1,3631,919.0
Acer,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.7,67132.8,1,6878,6347.0
HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.34,63349.92,1,3367,919.0
Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,2.18,29144.16,1,2720,919.0
HP,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,1.64,41505.12,0,3367,919.0
Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,1.2,63669.6,1,2988,919.0
HP,Notebook,14.0,1366x768,Intel Core i5 6300U 2.4GHz,4.0,256.0,Intel HD Graphics 520,Windows 10,1.48,58607.46719999999,1,3207,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,1.95,64202.4,1,3367,919.0
HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.43,77202.72,1,3406,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Nvidia GeForce 930MX,Windows 10,1.64,55904.5728,1,3367,1279.0
HP,Notebook,14.0,1366x768,Intel Core i3 7100U 2.4GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,1.64,36443.52,0,2720,919.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.65,50562.72,0,5080,6347.0
HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,1.26,81997.92,0,3367,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,1.48,84715.2,1,3367,919.0
HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.54,100550.5488,1,3274,919.0
HP,Notebook,13.3,1366x768,Intel Core i3 7100U 2.4GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,1.49,42624.0,0,2720,919.0
Toshiba,Notebook,13.3,1366x768,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.5,64468.8,1,2988,919.0
HP,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,2.04,41025.0672,1,2720,919.0
Lenovo,Notebook,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6820HQ 2.7GHz,16.0,512.0,Nvidia Quadro 3000M,Windows 7,2.4,158135.04,1,6757,1005.0
Toshiba,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.47,79387.2,1,2988,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.43,118761.12,1,3274,919.0
Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i3 6100U 2.3GHz,4.0,1024.0,Intel HD Graphics 520,Windows 10,2.08,42410.3472,0,2630,919.0
Toshiba,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.2,84715.2,1,2988,919.0
HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.11,61218.72,1,3367,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Nvidia GeForce 930MX,Windows 10,1.64,63159.7104,1,3631,1279.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8.0,500.0,Intel HD Graphics 520,Windows 10,2.09,55754.3232,0,3207,919.0
HP,Ultrabook,12.5,1366x768,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,1.26,83063.52,1,3367,919.0
HP,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.31,63349.92,0,3367,919.0
HP,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,1.95,56476.8,0,3367,919.0
Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.29,86526.72,1,3367,919.0
HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Nvidia GeForce 930MX,Windows 10,2.63,57542.4,1,3367,1279.0
HP,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,1.64,51841.44,1,3367,919.0
Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,6.0,1024.0,AMD Radeon R5,Windows 10,2.1,21791.52,0,1538,576.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.7,63499.10399999999,1,6878,6347.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.95,63669.6,1,2988,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.84,65480.5872,1,3274,919.0
HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.26,71874.72,1,3274,919.0
HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.04,39533.76,0,3367,919.0
Toshiba,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.47,91908.0,1,3406,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,2.09,56633.976,1,3207,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.64,53839.9728,1,3367,919.0
Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,4.0,256.0,Intel HD Graphics 520,Windows 10,1.8,45128.16,1,3274,919.0
Vero,Notebook,14.0,1366x768,Intel Atom X5-Z8350 1.44GHz,2.0,32.0,Intel HD Graphics 400,Windows 10,1.45,11231.424,0,894,919.0
Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16.0,256.0,Nvidia GeForce 930M,Windows 10,2.4,75924.0,1,3274,1008.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,2.3,55922.688,1,2988,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,1.54,53280.0,0,2988,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8.0,756.0,Intel HD Graphics 520,Windows 10,1.84,112065.9552,1,3207,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.43,78268.31999999999,1,2988,919.0
MSI,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16.0,1280.0,Nvidia GeForce GTX 980M,Windows 10,3.78,82351.6992,1,7030,7363.0
Lenovo,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1152.0,Nvidia GeForce GTX 980M,Windows 10,4.6,122010.66719999998,1,6521,7363.0
Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,16.0,Intel HD Graphics 400,Chrome OS,1.2,15339.311999999998,0,655,919.0
Lenovo,Notebook,14.0,IPS Panel 2560x1440,Intel Core i7 6600U 2.6GHz,16.0,256.0,Intel HD Graphics 520,Windows 7,1.1,139593.6,1,3406,919.0
HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Nvidia GeForce 940MX,Windows 10,1.91,52161.12,0,3631,1508.0
Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.3,58288.32,1,3367,919.0
HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,2.04,52161.12,1,3367,919.0
Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16.0,1024.0,Intel HD Graphics 620,Windows 10,1.2,120093.12,1,3631,919.0
HP,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.31,37570.392,0,2630,919.0
HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,No OS,1.96,26586.72,0,3367,919.0
Acer,Notebook,15.6,1366x768,AMD A8-Series 7410 2.2GHz,8.0,1024.0,AMD Radeon R5,Windows 10,2.4,23922.72,0,1814,576.0
Dell,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12.0,256.0,Intel HD Graphics 620,Windows 10,1.6,69210.72,1,3631,919.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,2.94,96916.32,1,6521,10065.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.04,57009.6,1,3631,919.0
Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1024.0,Nvidia GeForce GTX 965M,No OS,4.0,53173.44,0,6521,3848.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Intel HD Graphics,Windows 10,2.25,29783.52,0,3367,3174.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,2048.0,AMD Radeon R7 M445,Windows 10,2.32,52746.6672,0,3631,946.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,1.8,102777.12,1,6521,10065.0
Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.29,77682.23999999999,1,3631,919.0
Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,64.0,1024.0,Nvidia GeForce GTX 980 ,Windows 10,3.58,211788.0,1,7030,13708.0
Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.62,42517.9728,1,3274,919.0
Dell,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16.0,1280.0,Nvidia GeForce GTX 970M,Windows 10,3.21,70809.12,1,6521,5699.0
Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M 1.1GHz,8.0,256.0,Intel HD Graphics 515,Mac OS X,0.92,69264.0,0,2030,919.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.06,25679.8944,0,2630,919.0
HP,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.31,63882.72,0,2988,919.0
HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.26,63882.72,1,2988,919.0
HP,Notebook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.49,58075.2,1,3631,919.0
Lenovo,Ultrabook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.3,91294.7472,1,3274,919.0
Lenovo,Notebook,17.3,1600x900,Intel Core i5 6200U 2.3GHz,8.0,1024.0,AMD Radeon R5 M330,Windows 10,3.0,35111.52,0,2988,595.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,4.0,1024.0,Nvidia GeForce GTX 950M,Windows 10,2.3,52054.56,0,4678,2573.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,3.78,133146.72,1,6878,14679.0
Lenovo,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.1,28771.2,0,2988,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 7,2.31,50083.2,0,2988,919.0
Lenovo,Ultrabook,12.5,IPS Panel Touchscreen 2560x1440,Intel Core M 6Y75 1.2GHz,8.0,512.0,Intel HD Graphics 515,Windows 10,0.99,74538.72,1,2366,919.0
Lenovo,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32.0,1536.0,Nvidia GeForce GTX 980M,Windows 10,4.6,172627.19999999998,1,7030,7363.0
Lenovo,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,Intel Atom x5-Z8550 1.44GHz,4.0,64.0,Intel HD Graphics 400,Windows 10,0.69,34433.2656,0,1143,919.0
HP,Ultrabook,13.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.3,109170.72,1,3631,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.18,39960.0,1,3367,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 7,1.54,54931.14719999999,0,2988,919.0
HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,AMD FirePro W4190M,Windows 7,1.9,79653.59999999999,1,3274,1053.0
Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,180.0,Intel HD Graphics 520,Windows 7,1.7,63882.72,1,2988,919.0
HP,Notebook,13.3,Quad HD+ 3200x1800,Intel Pentium Dual Core 4405Y 1.5GHz,4.0,32.0,Intel HD Graphics 515,Chrome OS,1.29,32767.2,0,1490,919.0
Acer,Notebook,15.6,1366x768,AMD A8-Series 7410 2.2GHz,4.0,500.0,AMD Radeon R5,Windows 10,2.4,20619.36,0,1814,576.0
Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3700 1.6GHz,4.0,500.0,Intel HD Graphics,Linux,2.2,20965.1472,0,1248,3174.0
HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,1024.0,Intel HD Graphics 520,No OS,1.86,18434.3472,0,2274,919.0
Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,2.7,85194.72,1,6878,10065.0
Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,256.0,AMD Radeon 530,Windows 10,1.4,43601.688,1,5799,1726.0
HP,Netbook,12.5,1366x768,Intel Core i5 6200U 2.3GHz,4.0,128.0,Intel HD Graphics 520,Windows 7,2.4,85194.72,1,2988,919.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1280.0,Nvidia GeForce GTX 950M,Windows 10,2.4,42570.72,1,3367,2573.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1024.0,AMD Radeon R7 M445,Windows 10,2.36,34035.264,0,3367,946.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,256.0,Nvidia GeForce GTX 965M,Windows 10,2.6,85194.72,1,6521,3848.0
HP,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4.0,1024.0,Intel HD Graphics 405,Windows 10,1.96,26640.0,0,1386,919.0
Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1152.0,Nvidia GeForce GTX 980M,Windows 10,4.3,122490.72,1,6521,7363.0
Dell,Ultrabook,12.5,1366x768,Intel Core i3 6100U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 7,1.5,60480.792,0,2630,919.0
Dell,Ultrabook,12.5,1366x768,Intel Core i3 6100U 2.3GHz,4.0,128.0,Intel HD Graphics 520,Windows 7,1.5,62176.1616,1,2630,919.0
Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core 3205U 1.5GHz,4.0,16.0,Intel HD Graphics,Chrome OS,2.2,11135.52,1,961,3174.0
HP,Workstation,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1024.0,AMD FirePro W6150M,Windows 7,3.0,154458.72,0,6521,2358.0
Lenovo,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,512.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.4,63882.72,1,6878,6347.0
Dell,Ultrabook,12.5,1366x768,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.5,75289.968,1,2988,919.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1152.0,Nvidia GeForce GTX 960M,Windows 10,2.9,80516.20319999999,1,6521,3375.0
Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,256.0,Intel HD Graphics 520,Windows 10,2.1,46193.76,1,2988,919.0
HP,Notebook,15.6,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4.0,1024.0,AMD Radeon R4,Windows 10,2.1,21205.44,0,1305,345.0
Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1152.0,Nvidia GeForce GTX 960M,Windows 10,2.59,71341.92,1,6521,3375.0
HP,Notebook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core M 6Y54 1.1GHz,8.0,256.0,Intel HD Graphics 515,Windows 10,1.16,90522.72,1,2290,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,AMD Radeon R5 M315,Windows 7,2.24,40980.312,0,2988,489.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,2.1,22857.12,1,2274,919.0
HP,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,512.0,Intel HD Graphics 520,Windows 10,1.16,104908.32,1,3274,919.0
Lenovo,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,Intel Atom x5-Z8550 1.44GHz,4.0,64.0,Intel HD Graphics 400,Android,0.69,29250.72,0,1143,919.0
Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7560U 2.4GHz,8.0,256.0,Intel Iris Plus Graphics 640,Windows 10,1.23,73473.12,1,3764,1537.0
Lenovo,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16.0,1280.0,Nvidia GeForce GTX 980M,Windows 10,4.6,146519.46719999998,1,7030,7363.0
Razer,Ultrabook,12.5,Touchscreen / 4K Ultra HD 3840x2160,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.25,54825.12,1,3274,919.0
Toshiba,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.05,118601.28,1,3631,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1152.0,Nvidia GeForce GTX 960M,Windows 10,3.52,69929.4672,1,6521,3375.0
Vero,Notebook,13.3,Full HD 1920x1080,Intel Atom X5-Z8350 1.44GHz,4.0,32.0,Intel HD Graphics 400,Windows 10,1.35,10442.88,0,894,919.0
HP,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.16,90043.2,1,2988,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.43,80612.64,1,2988,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Linux,2.09,27899.0064,0,2988,919.0
Asus,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,2.0,23176.8,0,2720,919.0
Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.8,88924.31999999999,1,3274,919.0
Lenovo,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,Intel Atom x5-Z8550 1.44GHz,4.0,64.0,Intel HD Graphics 400,Windows 10,0.69,25521.12,0,1143,919.0
HP,Ultrabook,12.5,1366x768,Intel Core i5 6300U 2.4GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.26,100965.6,1,3207,919.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1060,No OS,2.4,52693.92,1,5080,10065.0
